UniqueID,loan_default
767942,0.23457461569349503
728217,0.22768813527081413
749644,0.08391109577495816
686057,0.4159837627895733
700162,0.3117308521035807
672496,0.18349079366702645
745551,0.20558742585435605
683961,0.21273848939488435
745727,0.17180030267760035
706413,0.33746298158820004
678795,0.07786518475716135
753938,0.42705640826220714
752771,0.17806807078570147
714861,0.09466581489938856
674191,0.06670487303138681
697686,0.18259992732546976
753883,0.22747391467535463
688248,0.20829925555922746
748203,0.21524734150817376
691257,0.13020416880573124
763289,0.18779911327446294
694547,0.17275776635894058
672195,0.1621475816747567
720401,0.2129308876639333
672373,0.2141932474834827
706102,0.2395280351609947
714870,0.19942513217887553
713521,0.203557229574478
745397,0.41754742289024493
745199,0.14047043417691144
693495,0.16761046964674087
769766,0.12105701021677737
691853,0.15700226486461166
659340,0.18401424847697703
766058,0.2811037316205134
682350,0.2055920825603591
694210,0.22825882018675397
769058,0.12015591993837847
681467,0.19425265093347008
765401,0.22893435272571802
714167,0.1763572253475117
704579,0.2679301324711281
678982,0.07125167536752751
659139,0.3012484324565701
731801,0.19684990742216438
687439,0.308556983208984
672668,0.28520974933572996
676640,0.292008053556413
656378,0.31227627100374206
758441,0.2890593984312078
678690,0.19363459037550942
682508,0.2559630107896123
732631,0.27922488783251453
678989,0.1380160760476665
710801,0.28959597182637903
731347,0.14919142777453165
655280,0.289920834030661
766239,0.22902330677265106
700210,0.24279388326548518
655715,0.32729721976786613
694361,0.2904727471252462
758804,0.22495807034910045
711691,0.15595369636954023
753771,0.07314651466711657
668069,0.13870920786866242
691604,0.25121294121785065
666715,0.183771262209543
721712,0.23403540063522757
672609,0.2764232350693383
752627,0.29695660602116675
756195,0.19450341236847163
765180,0.2771296934416088
725523,0.29657465869429106
707562,0.3051469801046275
678794,0.18450326418252833
693694,0.2559983493793315
660987,0.19577243346037734
686443,0.2437450240017499
666483,0.12109588911344045
712640,0.29271764695098673
736443,0.2592154264122044
661870,0.351517527434053
707170,0.2941498448257726
709334,0.18697969779979504
723940,0.22810535097629378
659037,0.24004653999652598
661013,0.2994169226911459
728864,0.22381940259363628
730668,0.1031125893404085
730297,0.08175266935061751
718069,0.24464905141172089
724414,0.17497446946332534
658786,0.2719815412657991
717443,0.12445405463635831
728140,0.19643703628744966
723889,0.2905296746437964
654774,0.2560003153909013
680613,0.15851653018285855
754634,0.37805937225892894
751004,0.29034973108640894
704315,0.11050331017071058
738023,0.32201255873962426
756923,0.3447302908396465
728626,0.1963078367312518
744389,0.21991309394382305
726617,0.2549487175669094
728656,0.15918370722179476
739638,0.1542329747699661
709713,0.09913776346504154
657639,0.1480992948619789
717214,0.12996363241195102
694448,0.18868651290277952
680591,0.08799298858952251
658324,0.2202715229519248
655915,0.09024199490671098
710309,0.12886080370232564
718744,0.14723845969797653
656377,0.3399220849841939
714000,0.26415616633005823
734729,0.25440839993029396
700417,0.15763529798234968
711626,0.32372770479019314
695545,0.2736574728306849
682216,0.44596428315385
676758,0.34453866708474795
680656,0.3011373515694073
670623,0.24015185790326612
723909,0.1854535885680109
728338,0.2334824256733989
670450,0.3523330314198506
748499,0.2985918287053338
702759,0.34833005853682225
721924,0.5313868753080506
666480,0.34471079321226666
664069,0.3909804361475603
676726,0.22918473901378228
710837,0.5005713034148347
682887,0.19682867928446024
654275,0.37483151133412956
660519,0.21405321247065268
730041,0.3120646584615528
654350,0.3592141453319337
754679,0.23068065608335397
746326,0.3837118024028128
661351,0.401982366558002
682976,0.4012453046859322
743412,0.25332678401732106
739044,0.21790034475829007
716285,0.26291218195394594
730445,0.1823944896487854
763551,0.5059867606818582
696136,0.45768738117196756
767151,0.20868568727105044
767062,0.3696534970745792
759478,0.2739256350297751
656353,0.22119484237503043
723623,0.2825625942874565
733234,0.290645828214368
734388,0.21605140116575164
705931,0.251266712297511
756671,0.2959213349996661
676966,0.32256238779533564
716623,0.36364388031916683
745775,0.10153944182318286
708938,0.17690040734278686
680390,0.05083093525096275
661911,0.15754098051407583
734813,0.12365826110865544
664533,0.08571685015860424
661925,0.13258530318787684
662262,0.03559927038967846
667736,0.158115095013643
661227,0.14431516125928792
745742,0.1150406639953313
656909,0.04610109996417568
761023,0.19568411823558665
681848,0.11081582787125291
661753,0.04906251314695856
661591,0.23749739662995023
684196,0.11720605969329988
683233,0.2743589243141492
673435,0.1441089536892201
735241,0.08389223196291085
665200,0.1742146720163099
660727,0.1953764855531237
708769,0.06178520921488223
711717,0.1184880079599589
677445,0.07353025103519574
751622,0.09986852629201666
670081,0.16962536147050447
665393,0.09106539135458525
708904,0.0736934350765301
686510,0.11226666205279268
661751,0.08009855639398313
686506,0.20809732413164303
727479,0.2738312311077533
766859,0.2527853700736991
667465,0.18913415071397557
666000,0.23109913051676634
701981,0.15305552878192547
661370,0.13784279649865286
675840,0.13918936744369487
687025,0.09099136845962282
728568,0.13449129579124347
704016,0.40128115854174573
725426,0.20853588630798928
729419,0.32617206134625537
668670,0.29453062331144647
703080,0.17368548612644105
767084,0.295228132555678
737555,0.2418690134499601
686773,0.23549563580659202
733460,0.24850845372107783
679081,0.24814735615059122
674657,0.26432236074735843
674379,0.12239958255699014
700373,0.1711065334936835
726602,0.26956418634829826
738084,0.2534360300653322
656763,0.19361939909228812
666424,0.12797210334550213
759928,0.24032719008004366
673932,0.129250798285955
669566,0.264219931362293
701511,0.1994857854205919
733351,0.14094088939522495
655429,0.07856048747086201
722092,0.1469133004398423
668231,0.344971100997842
749154,0.22459685750361652
722117,0.05148550997146786
655591,0.1291379091186513
712259,0.23146343580148748
737424,0.17495110547561296
732026,0.31008642936931363
686743,0.1191413649984595
700075,0.21178667353514755
762752,0.28375523575257905
713729,0.10660690174153307
668878,0.06714845052143144
712401,0.18224343511181385
686599,0.4878050936289103
745461,0.2632528023293143
686464,0.2621864081605318
762994,0.16951916631739397
656877,0.17396310845205923
667179,0.3109678616219884
740408,0.18874213108152266
753814,0.2594394669738265
680151,0.2112869199499883
686224,0.22573779028165178
733065,0.19664916481420702
713642,0.06938772069290741
712227,0.29391166769583227
767413,0.24373900160272424
686565,0.12103589985303377
675495,0.11130361806176309
753767,0.10191289891982061
691721,0.23224197786094034
675141,0.07827542484810503
673879,0.2191175256600263
744935,0.18902234173751079
680036,0.2864129821445437
674197,0.20902413279522292
656844,0.2426145510313147
702995,0.24572164449956935
768388,0.15310644308080856
728551,0.18139874897521652
753850,0.2709752673794039
736881,0.30509937031289847
692833,0.09285117053821847
668864,0.28519848353749383
681689,0.11741365227429396
691812,0.2347982762548942
712432,0.25153883570154184
767179,0.2983523759215943
732109,0.28599884432653355
656860,0.12970282821192014
733649,0.2042984299292423
679304,0.1996302537658034
703683,0.17991091796395642
703983,0.30964430079117367
689916,0.20506263423796664
748592,0.27772440666506987
686234,0.2778669750665544
686665,0.1947582988953042
656831,0.2652433381273153
684530,0.060933673962989
693342,0.24743161826591598
681403,0.1429052843018322
748858,0.24224930718692841
698189,0.0583973430571751
688591,0.3264708654733078
683781,0.21541461270821102
679652,0.2756178929534564
739305,0.22881647693157534
748864,0.22758534627861227
679213,0.28155052161875577
707878,0.27674802986140695
739550,0.09788727491739489
669986,0.27704275789882327
736825,0.054321609993790806
686659,0.2821024450377469
683819,0.2853036426806877
739881,0.1597231256207829
679371,0.104973396645654
714996,0.22553625747139341
672404,0.195096143010987
752700,0.23311527949951147
670459,0.14197895876341737
716697,0.19015504282111467
669647,0.17686317718864136
682399,0.1401941239947896
716416,0.20786396654375766
686696,0.2136557619541984
716588,0.15682918142560515
731127,0.0953626189232906
679727,0.3033462686035687
715010,0.1488140762299321
681424,0.15797149608631458
693714,0.2800000193251404
762985,0.11304717064442471
714874,0.22329647494166535
670533,0.20162875318233756
717142,0.22146077033338074
701346,0.2914527674788587
693974,0.26262940904036286
693902,0.25503920839867134
708906,0.2864264561441055
762910,0.2682455645163118
673612,0.23566916044748834
768898,0.2508584635963351
744116,0.28140978474886014
686726,0.28921031196025865
680857,0.2597442428342119
729934,0.2766075005425187
669959,0.0907922472847871
719292,0.187686409801561
681453,0.09212839683896865
669905,0.06920564342545313
729533,0.16469961956498388
683631,0.2878756747840226
768840,0.24067518240337457
700089,0.23576839854947496
699881,0.2634419262755541
693688,0.24760760800470275
713205,0.28113808133583973
715077,0.09493069081116155
752904,0.15800940348434353
758127,0.24953542402281395
713796,0.1598193763931652
720201,0.16067093718465744
724900,0.19161986588493468
714819,0.22504205147645864
715073,0.1628936438524886
724956,0.28211499869385653
739679,0.15731230300933688
753909,0.27833233837278215
758109,0.2008330004773102
692006,0.2048557894380729
712876,0.22681176393482613
763011,0.26089014152706935
686972,0.07175687090943564
713614,0.1982719596488895
724459,0.24077535763412075
714747,0.27859483599446144
743497,0.17711179029944008
753892,0.17310993685188258
685228,0.08740929009900007
681818,0.1373018411664488
670311,0.2067324185705712
753172,0.3051029934293175
692101,0.21147255155839384
714898,0.2644694572123484
714946,0.22980203399614935
701495,0.20326835489580813
768926,0.15027155353976193
679793,0.1766680351591975
722677,0.14113871952842852
769852,0.35538567944498317
724218,0.3528717100993306
728699,0.2858356660672061
724921,0.2707282747785278
762969,0.15706200900275571
734250,0.341570835000926
760812,0.49992368612782606
724506,0.4266396119946435
723965,0.17635754219509525
723350,0.266834132436219
768756,0.2367271499608211
744684,0.2664941657157274
724479,0.2969876794316249
762962,0.3074253319900389
756288,0.2718569009107298
739134,0.20238889791883724
691606,0.24490299341862423
739284,0.10183652360124464
728816,0.17824840870093778
742644,0.33902550913232427
734142,0.12180148233253013
712033,0.0782546188935906
676418,0.22874916232692294
654453,0.40770239470874153
748682,0.20907713490999763
768426,0.2788799727354827
663331,0.19445999780634537
718967,0.22703333674233503
748994,0.3406009038193738
743512,0.05604559685609053
690203,0.2870351279051545
727125,0.32459767515474663
661389,0.14054152678277143
661190,0.24720598972208963
654629,0.23918715662527068
675616,0.2891183996307732
762642,0.2863620081009055
751737,0.17453218052052935
683477,0.46594439863261794
768183,0.07211629345017466
741140,0.25688661603659385
703141,0.19389832837504722
696426,0.26810088160198453
660611,0.185101086718894
675805,0.35715544955568457
760002,0.39944832109568507
697743,0.17117661354944033
743889,0.0697473840399784
687899,0.13544440203379599
675751,0.15247698447646843
746677,0.051585865411258806
748743,0.27611963312975574
669569,0.11681750919955582
722487,0.12729795888164266
729051,0.17119425546839684
726258,0.20965974630039486
687502,0.07005368676183311
674492,0.18437980924047767
728112,0.21470475301316294
655298,0.2888472141266835
755538,0.16669464265166936
688407,0.17530669569756654
691242,0.16432932206247405
674533,0.13426185741534447
654139,0.18899549962825687
696398,0.12291751342859937
750527,0.21560247341943536
675720,0.12494632612547416
750931,0.13940062481158505
674786,0.17658933341834193
727650,0.1836968698450195
655009,0.1383965793137792
747072,0.10790018261170978
738207,0.13288412380831974
681027,0.1418135838275155
668948,0.10569478676817005
738208,0.2432342839256391
688099,0.15371043561576384
724515,0.21802233621644354
692374,0.07273401463781541
756113,0.1426811300999522
704676,0.0884914431955392
709040,0.09365212126298339
683532,0.13957473440440343
742995,0.0936915853503981
722488,0.09008938111320797
695993,0.2105970838757188
754251,0.0454050721397732
717245,0.15549992981283764
721756,0.12718962900528666
736654,0.11107485678157765
742261,0.2388686763157774
717440,0.08260217163466564
678610,0.1787455814286151
690130,0.1753211767048249
767768,0.10242274621445727
730219,0.06842578344696852
668000,0.10414077924033076
747264,0.17799768042892458
760733,0.15134137323646923
753197,0.047122756570399014
655265,0.08969192143586292
733745,0.11751158040855819
655258,0.15694443717560144
743063,0.13314882642596526
766189,0.08902149799274155
666339,0.155465582863176
734006,0.11541754021151816
765109,0.09651342974422285
754870,0.2166093666149785
742734,0.1722246617414453
683069,0.0996353468741033
738067,0.14875607091938003
715998,0.15446208635356468
656866,0.15270179380076732
750771,0.06419313614274261
656862,0.1436936211815027
666313,0.14600945638125193
688446,0.0681319628572288
746604,0.14117573057263438
683391,0.10623334528817888
730077,0.07487820837162469
680063,0.14411657054599544
721986,0.2196263014203857
747784,0.1273313183026107
760901,0.12067179401010225
654122,0.10349181429038977
730155,0.20871848826849823
655217,0.13712185172014288
762148,0.14690388189007825
678128,0.2134837868780111
721758,0.07918471067839053
727295,0.15593752467920363
663956,0.16384685436398042
690479,0.10787189031639641
729150,0.07109467727503423
703509,0.08063002976801767
738393,0.13604161507575446
755885,0.14465240996267048
728460,0.14906398869076615
654217,0.18406922640826642
696371,0.08431667092934333
681573,0.1416871207242517
732499,0.13809853318813625
761469,0.059274350754960466
706236,0.14340267090490003
690055,0.12421942202444727
710530,0.0930282972743721
710529,0.04646134861937173
709169,0.09151752046179892
761853,0.1080465479228024
681441,0.04099061614892219
767297,0.2735471191441448
667734,0.17508564540238025
722330,0.34369720485893457
719056,0.10799829398417254
688795,0.08856992243745962
667611,0.22326247201449165
742337,0.14512253214669804
656791,0.281408295754038
710381,0.26680858635287047
656458,0.2902048350864647
674219,0.13572689131608015
737270,0.18381333573748046
666158,0.2803867428081003
676719,0.12770227776465656
658406,0.4526405854757864
698178,0.2799910911054772
756987,0.1596286740693063
661338,0.15400370544213354
661992,0.2029808875044302
659491,0.19106303790264806
759729,0.20277135442861394
745238,0.09913838621308986
676621,0.15010738772495955
689626,0.3194606918447875
698952,0.2832826168119997
659564,0.28575250414702197
666680,0.23970838255386967
664218,0.13751822762541954
717928,0.15648103988781314
757356,0.2026866046182405
697023,0.16802871496516514
716032,0.0748944297874067
667552,0.2224936086212887
656236,0.1761613689332563
726863,0.26918166810585914
743838,0.12699034487113445
676965,0.3001194927063014
739953,0.2180156027747701
664264,0.20688270548821566
744080,0.1474262684241582
761176,0.24152428902447326
755258,0.23791398278054265
661981,0.2350565108239907
708696,0.1186334138224369
702840,0.16257581201031127
738941,0.11639781459001572
666848,0.16205575116184853
667130,0.26569356747021633
701830,0.10787700100172345
667863,0.12226573716586256
728414,0.12180498416988021
715970,0.2096478774006127
748915,0.20443294450178284
754800,0.10250708343605067
667691,0.2949847765790389
705353,0.22686439827954724
722069,0.1437078900268866
676780,0.13035428075239003
655928,0.13316991870832248
655806,0.23454418368528138
756526,0.09680745597975464
665643,0.09946723138711919
716702,0.06840760746995816
662287,0.272699140826355
750641,0.20427733140515855
759219,0.08615619573735048
759579,0.23699266584428696
674465,0.11896340720945198
727698,0.19065418718616983
675765,0.09605055259621265
679461,0.29200505980483316
742503,0.2145713475981911
688255,0.3114995642522595
675544,0.4114969710184113
695950,0.0902143970334648
732121,0.10368313959903734
696204,0.06362206099605748
688386,0.059233900292807326
688913,0.03781038179940845
742722,0.2666123511588911
718970,0.2286929680491721
673909,0.3299558046034041
729614,0.07003925272596981
713997,0.08065227961792426
691886,0.21259321115039115
756532,0.2803042183710465
747260,0.2497375793150215
690718,0.20852201157578107
756921,0.11285159151740397
688547,0.13339527520469358
743362,0.15907601565918633
756040,0.178859656805875
765461,0.1359184654326074
698077,0.11486917691417191
714523,0.16827650360489765
697747,0.07242632410414397
709621,0.16164585111280502
681594,0.08938267750588444
713975,0.2299225629277958
732135,0.14369977832293832
757503,0.20783629238661097
746455,0.2389111125287405
746420,0.1416646471164037
709971,0.11275434187906094
746961,0.12199135631459433
746367,0.16493354601930724
755200,0.26060622731494304
754693,0.1588470547427607
755197,0.15272234253653252
654577,0.26727700722784287
746544,0.18886113975468466
654548,0.23987646646999725
746391,0.1807421988138078
705254,0.2332830599497231
696330,0.19750673326133963
755237,0.23825549817541145
703938,0.15795761388508714
696905,0.19701654262355917
711645,0.1279368152679066
696419,0.07523802169381094
746386,0.1249301649385091
716474,0.08684645370362964
688161,0.15851504729003102
702762,0.17369606902053158
719789,0.17987516979698312
696719,0.1314056811986758
745173,0.06916394193942879
698160,0.245630966216781
689415,0.094603131025336
719640,0.20410187463686724
690758,0.15814673614502078
700585,0.19998964313864248
696576,0.18641366043327642
715130,0.13301795090512705
723236,0.4893090971252698
765402,0.0455975419355166
687236,0.13527822042598756
690933,0.20120795311536288
744642,0.14249294529660173
691681,0.07158295959922946
687492,0.13487568231174688
706402,0.07430001522588342
665181,0.259513902683491
659270,0.15290860958598024
746470,0.1655566799066157
659158,0.2089585083659905
744164,0.1855393515056876
769379,0.21587345129896074
761301,0.2530019504645485
732406,0.1284994660687484
667527,0.11077385289930197
662490,0.21167524522553255
654328,0.056063511110106476
658863,0.215202797938745
655729,0.22094220956190305
766376,0.17079466159790413
755405,0.06479184388977226
686663,0.1669889779560033
672858,0.23073547434606226
689599,0.16974948072594928
769171,0.18028503746652427
758233,0.259981108911519
673741,0.1640972436611546
766061,0.3446478588055217
737121,0.11117448687071975
671519,0.2533974582448482
688278,0.24114659689096565
767417,0.35056861200039563
672124,0.2699233894345502
748617,0.15986161010392258
751828,0.2564045364235788
768880,0.2785346375359996
654314,0.1492469850385103
668422,0.27391284193389026
740991,0.27171865578891286
671371,0.18875253480930662
766917,0.17301804094733428
723932,0.20521848081158445
748484,0.16989286946984314
687254,0.21868922062810123
769021,0.18774480581668768
667779,0.19808061591490017
669068,0.12379696290573668
673455,0.2717454174577575
728811,0.3039213941044593
686523,0.08857331809162027
741244,0.4881913582766119
668293,0.22822112646427006
671111,0.1978457294530148
688084,0.18936096649289932
671810,0.17077577174769337
768530,0.18331703394138527
769870,0.2752554056239994
677653,0.2054016373932203
673984,0.1781804950927114
689529,0.1631057670861265
686766,0.15033969566966682
676583,0.2684236351603442
655681,0.24153706439795938
735025,0.2627829427820573
662726,0.08861859754057112
723967,0.26588174158619876
737207,0.23874686730007735
687493,0.2593687717925166
669719,0.2246305245602355
765883,0.20908202830357644
676173,0.21514781441463005
671158,0.18253022081055473
664367,0.15682838649079228
671021,0.23155158563966527
671485,0.09185988405942648
655408,0.2228162163884322
664633,0.11576703829021344
669685,0.23806556504355209
664466,0.06544324602750069
713065,0.15239934969829128
712635,0.19229328628579528
713050,0.2047390906038548
768333,0.053296006261631695
670708,0.0625821112762205
670785,0.1584669974287264
712217,0.21018066164791027
768413,0.1425376329568493
661890,0.11484186013503875
762821,0.20922076585647642
664585,0.0990437007668783
669691,0.18821012625369318
716182,0.2097752030883452
661883,0.13582455288551165
712550,0.18302302258597564
712089,0.21593270605816145
762138,0.12737798965531907
669672,0.20884665861629823
664645,0.21280915501639952
703389,0.23885141017304012
749225,0.14405613479464427
750644,0.058997921559759754
664750,0.26794864140775504
665920,0.15143591023260203
712631,0.19121720998999125
712880,0.15498384639753973
669441,0.22139795108542154
731500,0.16184614676559117
669307,0.11065563074726123
665854,0.21652365330772544
714931,0.0773320028364365
664828,0.10439271023202971
670630,0.10889049247818891
664593,0.19911229241846215
661891,0.20438447926297224
748956,0.06395623990974489
665220,0.12872201272206454
668801,0.2158996607024949
753270,0.07741698028505353
670635,0.21131562770401244
661851,0.16329871691355996
763426,0.1024944219045555
749323,0.1802169241297134
710276,0.2016124695670066
713029,0.23836718414046176
768336,0.08774473345868547
665372,0.15031472576959493
671686,0.30684819015821335
724529,0.10408323212374897
661842,0.10739512934374656
715388,0.16118930585556887
671109,0.17076400030481714
730866,0.057704220184409905
709824,0.2151171456399956
671260,0.09543970702755954
665988,0.10646773269526287
671709,0.05234900107154422
664995,0.226170321872214
700375,0.14875127391835094
730740,0.10099814456297591
709603,0.10639240610626534
670992,0.2110777579804568
664499,0.09746409751124907
669665,0.1289304254335495
669436,0.20376325922108365
669237,0.13765107313180105
665891,0.23174381531259938
712245,0.20804895252279548
670940,0.09516244393813669
670761,0.14422902650655214
670930,0.2322252111294852
712384,0.20484936750514893
729783,0.13842299028719615
712619,0.1585945105485151
731576,0.07622240486579024
734239,0.1322446535872949
664870,0.21411714758875638
713922,0.18450904980231145
664840,0.28181175377617185
716022,0.04092493680411584
703973,0.1557013790513567
691947,0.07327820911688222
687623,0.2522504797433737
665923,0.14333227849937133
698329,0.16273234546610937
711421,0.14237391895831464
713114,0.16275908896743588
725394,0.12621523614346242
700734,0.16895923932119905
689678,0.05958340635172819
735987,0.06746011533914058
685935,0.1862545095376611
706346,0.1528155207808416
695662,0.17941915386479237
696894,0.17127360887339443
666720,0.2657051098096168
691881,0.18206923386027182
664072,0.20107997045327825
664062,0.22818859002743522
704305,0.1682839361533165
687808,0.09907740343886705
664123,0.16084905910133962
703736,0.05897957407012565
710230,0.08129113819670317
702633,0.18272283637159092
663309,0.1970152062040055
753603,0.20724987376558884
654776,0.17082973506644616
663415,0.029679923281855633
692220,0.17450975483533182
698588,0.21274073346936004
696362,0.19846885481832638
663414,0.11454644376153289
662506,0.19247864080888305
692034,0.09397428012888817
663865,0.12724974925753865
695115,0.16336983357374607
682611,0.0695875875003204
758719,0.1632517114397035
692303,0.06764255459376935
656344,0.21031495257714636
657020,0.5068457983162331
700391,0.06041794532094873
657211,0.08428334099454692
656270,0.0753635470287714
744438,0.13623784735047317
663203,0.15696559739797641
723222,0.24167324377164462
710448,0.1661285928372064
663103,0.19474568580485302
698495,0.051482265044621264
663992,0.13003499826894438
748358,0.24056115891034935
663564,0.05834795351796134
686670,0.06417462216012748
692280,0.04733370151481158
762976,0.0759212709788007
721330,0.15220162877214555
689734,0.16453025232530205
766159,0.15261124498103992
663332,0.16933891611142018
710085,0.10301495233698504
688722,0.18612135149099704
686447,0.14652640237121245
663730,0.1813669608139986
691890,0.07866033919981003
684749,0.1360968752988777
685841,0.17613468541275334
663974,0.20216750613405005
656213,0.2993187631141927
752039,0.3722506616430766
662397,0.21266602621178193
687876,0.13275341737220236
685146,0.18511425648298038
689933,0.0689895795006092
760960,0.11015685636359787
681731,0.24438718773377213
680003,0.15640364770121165
761213,0.1131133137909083
743448,0.22647424052010748
683710,0.09128590966351235
720359,0.14801044394061266
728690,0.1840790695843706
685068,0.10599251315521996
751608,0.18058094137975894
689689,0.17042186653971583
697254,0.14979246090814724
747686,0.19334783579534884
680947,0.15529996481611294
680071,0.16875387017539573
680031,0.1575160501252109
697645,0.08373330214768925
699707,0.16708531393348033
760161,0.12354934821369973
655198,0.15724536889335836
682654,0.16802232688588284
715913,0.17897188495768104
699148,0.10006621170569276
675485,0.15145736083012942
680749,0.1779600653420499
710285,0.0671207086231934
747928,0.09578171872770572
696965,0.17730187281962942
743641,0.149580444445065
715917,0.10897624233646579
750745,0.17265407351272974
734800,0.15006633743649167
751513,0.055646743718720894
709630,0.12931831487807807
711678,0.24977962854612645
730517,0.2544915632625767
703288,0.4368063057852839
695874,0.30329063247650423
694627,0.22484270594294653
668862,0.3101531437319866
703159,0.2440286515696935
744723,0.2549391508498047
655680,0.22356810076004588
701477,0.24079847724081785
766647,0.3547968381538653
724879,0.23673130335729556
748383,0.30533676131205006
695970,0.23442893550732163
694788,0.18724876173079835
755867,0.21909891040054194
656324,0.16009049354364946
701503,0.2441743409536941
741240,0.19791021561283625
673917,0.19952256582763128
682870,0.2338352298919855
721324,0.2127955344631114
687114,0.24605860264270604
728644,0.3266672658978813
679531,0.2670082505808414
686344,0.16161889501137147
703352,0.12522181871818877
758024,0.28473188198143645
687198,0.31580932272166723
673140,0.23145206496753756
766632,0.2649277615150384
743050,0.3321944256072305
741286,0.22022611502959757
695985,0.291660928482243
710289,0.2688499726102557
688134,0.33367956217344646
741298,0.2640331037775046
668884,0.2684800087715887
707756,0.3803169958359172
679661,0.10921322448383057
759972,0.3110761108551792
742238,0.18126554898892822
687923,0.20005412067608586
703369,0.3211862263007777
732350,0.19477017519416262
737463,0.1035423033574191
760066,0.10483499258977162
686159,0.25095407290279004
708448,0.14452087167274735
654765,0.15587628425841862
732087,0.1284108356762791
679975,0.11214740493859779
659339,0.12613649613180414
752462,0.09670919742260538
687640,0.14311781111009445
713306,0.15280867879422483
727645,0.1442933251782308
716567,0.16342825856555884
734706,0.15167845418748593
733516,0.10389395605516098
696142,0.12273003558196685
735686,0.3663570629173615
660388,0.07480612865984541
657306,0.15396090129554393
702389,0.17387536452806907
723072,0.15298518886447948
756357,0.137717612192476
724457,0.25043088132387176
722039,0.36015710351741353
728967,0.21436972844372773
685338,0.34507248539188884
671837,0.2706805688931885
655670,0.15116425102582004
727949,0.3062855064676888
769591,0.2922799533190495
731147,0.2520662009344915
681136,0.21861663915115737
672718,0.2622513561971765
673730,0.20088365912731282
670003,0.11512875839997896
681858,0.37925666379620665
746385,0.36130153439879065
673451,0.15606788853485368
680431,0.37164533657203586
672435,0.2863190592879037
694886,0.24182568559900008
745553,0.254959764359475
670054,0.14953598538526633
672547,0.19422745357235308
729859,0.2704375811711614
740828,0.27936037883574594
725062,0.32654692872828517
746404,0.17993516684505387
685061,0.4611077056060682
705588,0.34236453637656405
672890,0.16996914026279708
723812,0.33093906676422474
680442,0.17877700032901234
680471,0.2028193175515641
670133,0.1707647551980818
693381,0.32619068729012574
671269,0.2704382898764494
694434,0.3231406018328757
654817,0.1795969193804229
726834,0.2893666522492454
769329,0.343168516021434
696341,0.18756500428171952
748775,0.33749498911435855
719506,0.23404819958655257
706422,0.25320314821815554
654160,0.2744581181496425
670047,0.18622882011850028
746914,0.20226379514552806
672690,0.2235667095358203
698932,0.3470257890114034
696581,0.07782350206017075
717356,0.16360378747203627
748923,0.14712963187698222
663646,0.15305404718995347
704850,0.0990909509723957
714333,0.07306443473896039
717910,0.18112624966391444
757352,0.23516177582549863
664630,0.22011700012197347
699023,0.11276300377967102
695540,0.12755124425607112
655382,0.1055918194850755
718030,0.06597176123651588
664681,0.22067462346491282
664913,0.08204933244274684
717733,0.17683194922032683
758068,0.343947300053594
767499,0.08608335019871122
739017,0.21703396355549429
664616,0.11119790956489192
668861,0.10458097275364403
705571,0.14416986797014997
669301,0.17687580842711195
757187,0.06430972300983523
704661,0.2438042364173701
664948,0.16948746491589695
711180,0.20413216227722597
664129,0.18576085166428077
747813,0.1761770001932267
664857,0.18089784324051758
664964,0.21280960704029078
741093,0.28222779526539465
663573,0.2371143753950336
664055,0.11204462180539634
665078,0.22840452960235383
663637,0.15447793966392706
756649,0.2448362730607578
722140,0.1907147551995775
711078,0.07390271043090928
722376,0.16084347532700197
664665,0.2568277974473723
681476,0.15157056429238216
679978,0.12162240543446741
707302,0.17961694613767698
669275,0.15675562679554095
716049,0.1610006804291831
732366,0.13222311155029884
707701,0.22653065515156595
692249,0.12859132382959285
753024,0.2586268473850079
713872,0.14433036991409912
762471,0.11669290313705245
661876,0.20419906597038337
661736,0.19170339377835866
753511,0.21770193327046947
671872,0.058008586929182086
767093,0.1665770971090307
669536,0.10356502046407008
662376,0.1266203383206944
669278,0.20972798200485054
668908,0.12091060063256259
671378,0.1743375164384293
703572,0.09092577097278834
745701,0.07797614356123142
705525,0.08780624334500158
666051,0.17395682748577956
704832,0.21190233707961167
762384,0.1929178609475047
714751,0.2206264179323526
680949,0.14492232882119493
679566,0.2419447143446448
768960,0.3889675183375682
761640,0.1430311507008408
685181,0.13978707637650697
656878,0.2360803382170221
680463,0.18432814881532372
673190,0.20109335781550233
707606,0.1599198187490816
668976,0.1425338164017788
685516,0.1457289977408014
721588,0.23590522993110896
715365,0.18198622484476523
738525,0.15200635577468413
662374,0.2510157188897883
745569,0.15217279259844219
753727,0.22550377851691888
706143,0.1592500186536991
714668,0.14328692459628653
668788,0.18561968145425436
694776,0.1462282244428914
738609,0.30317973049096336
763026,0.09007502577588282
721445,0.03354646472429317
766216,0.1909538343097853
714697,0.14388935371870465
684156,0.4248688914590775
708943,0.20513095308887183
666981,0.17168191022760027
745721,0.11398024765695915
766660,0.1859807570481102
706076,0.17355637179577169
662522,0.1762767047219959
766731,0.1258334768039208
708457,0.2152310605626933
681637,0.1777314595273947
713567,0.1500381254188534
667038,0.22114944012703322
713428,0.1667678843007056
719643,0.137403638480814
685052,0.21161076196123083
705305,0.12844732720997906
762296,0.30438659859553596
755032,0.21141941798211672
766699,0.15848109483021772
677039,0.107296770519783
662286,0.05077191981194854
708538,0.1790489825353219
704039,0.29630143108488494
671783,0.226609365587532
